id,Price
5215,13654414.03753351
9132,10620755.025838247
12105,10867138.210103797
30358,9600160.137312526
16629,11230968.247960024
28292,9780294.678243818
8663,15082038.080350354
7801,19738919.198663622
29224,10646710.344762543
28843,9524597.622138994
12267,9497616.24767021
3248,9465285.369136518
19079,15642907.512622569
26393,9577959.696044996
25108,9322320.997288514
28981,9418707.567316595
21025,7636024.758146645
32464,30485197.58697384
21987,7328412.504643443
26942,9465285.369136518
18996,15693375.989198044
19853,7422519.338016607
22160,15207363.480588188
13857,11309195.592747692
747,8818290.349201094
23031,20778595.24773845
7348,11194172.170177026
11943,10975153.761009706
14943,9485222.573267652
23482,11904724.685576942
9124,10762476.119312458
18590,7539075.947217046
1921,7108398.345294194
26245,9865027.026404615
19185,7352733.851071485
23475,10626350.797203515
24204,9697153.942672707
25894,9775381.287460376
31078,9858522.023031486
15348,10975153.761009706
20136,8880383.1049607
18659,14275696.048909282
28851,25437094.585959572
17834,26421756.74572384
14850,15317712.031048547
20781,7986490.455683825
4347,9599191.530501254
9929,10762476.119312458
10480,8630296.523344917
28387,21601113.856283017
26341,20778595.24773845
27259,10975153.761009706
9296,10677031.81778607
11832,10932171.874099458
10747,9304823.362002386
31328,10117612.033875413
11243,8592148.039190277
25367,9562575.12128614
20060,9142660.377449261
31287,9825938.35602606
31358,9465285.369136518
30519,16430790.398075983
9489,11296938.094633525
29078,11392336.328318803
27849,9858522.023031486
26460,16420994.851887958
7255,13275583.482691422
22777,16468762.578838997
11769,9268591.87831352
19897,16159355.749786185
1226,7088285.482784014
13274,10852545.964206384
24877,9465285.369136518
21064,30303663.42716416
6885,10612964.106273497
18652,7274011.803655909
20359,9126877.652195906
1635,7088285.482784014
3798,19561108.55260205
25771,9627368.455727587
11965,10779803.277748808
14222,10852545.964206384
30316,9396609.052801276
10624,8352624.4446273595
6876,18898925.80712784
24586,10609953.918241294
2847,9231895.084735962
14737,14193738.46823453
10829,8839969.567284923
1715,7554062.9846308
22390,10250713.16187878
14535,15656177.357828751
28725,11194172.170177026
26326,18214969.323518373
3396,9858522.023031486
23219,9485222.573267652
18022,15453392.057938546
10133,8680256.105638774
21858,7421314.210756049
26135,13172220.505535137
3914,9462594.86021446
14368,9582618.870109284
8618,10839773.435005568
14533,10061943.567551315
795,7039713.902154384
19722,9081010.127998196
8122,11072991.736938652
20629,7919145.553524018
12506,9342677.572333198
27975,11031430.55295753
27967,10975153.761009706
13202,11031430.55295753
26913,11309195.592747692
15019,9347174.975679599
28481,9793791.4336669
8510,19739367.21614043
9237,10620755.025838247
1078,7509417.514889983
9477,11423345.333262332
23182,9627368.455727587
20726,15373397.216562113
29135,15139622.309093697
1758,11327486.11338746
24727,9524597.622138994
12610,11058411.927426312
22411,9577959.696044996
21334,7381530.654430474
971,8675347.647470359
31958,9465285.369136518
25435,9582618.870109284
17970,7342699.517780044
15643,13275583.482691422
1536,7108398.345294194
21459,16701893.636863733
21207,7866556.8952334775
20166,13209874.918577336
18673,12543510.057235477
27011,9858522.023031486
7668,11392336.328318803
19756,7207486.230250216
7462,15082038.080350354
12364,9479418.051915552
516,7209370.913958323
9986,9400464.974597653
26803,9808096.73480364
29151,24115363.624126673
28394,11194172.170177026
30283,12002421.137091989
7552,11014344.363708358
7696,10099956.518925278
16317,11161182.761014905
22558,12634123.49542429
18134,7862651.613595697
2856,9825938.35602606
18310,8730527.864740707
5667,15589015.065379653
20138,10591730.694678474
1968,7088285.482784014
14727,10989286.44378874
25453,9858522.023031486
13592,9514715.83578614
3115,9465285.369136518
21094,8876270.34754935
15212,13309854.528289026
9778,10762476.119312458
26560,9563123.345065465
10296,8060692.017361884
8231,17999977.48648545
20564,9593920.408683116
3964,9858522.023031486
12650,9465285.369136518
17511,9432645.244508388
19382,7405348.449118998
25729,10511779.359085757
29295,9858522.023031486
24743,9322320.997288514
8658,154171378.98951033
7228,10943359.210636837
12704,13494956.207208164
27491,9660357.86488971
5500,7108398.345294194
30414,10924463.049068583
26679,17838116.53989814
20357,7743358.9400316
18879,22282949.567244526
11773,11161182.761014905
24674,9465285.369136518
2276,9660357.86488971
6425,6921804.963246372
12774,9258396.025315393
12923,9524597.622138994
5436,8868771.91715386
31995,16722580.10400661
17626,9627368.455727587
3219,9780294.678243818
2425,9465285.369136518
19676,10007309.920865461
16983,8958001.44643149
14004,11392336.328318803
32455,30485197.58697384
24637,10609953.918241294
3125,9720107.150758512
13048,11276611.925742267
18129,23086191.905426715
9773,10620755.025838247
10919,9002493.521009544
1433,7359518.563247085
29481,9599191.530501254
8021,10743980.042780986
6847,14003850.687624393
11578,24541952.667196285
30070,11083546.519274011
17645,11095182.387924077
14976,10833461.350730913
24827,23501946.82014057
10665,8002809.665406878
2141,7088285.482784014
21610,7140400.536516182
17339,9465285.369136518
15633,9600160.137312526
8779,10620755.025838247
32270,9724955.999232529
12735,10833461.350730913
2174,8987445.842552997
22697,9724955.999232529
5035,7302743.531276124
30748,9514715.83578614
7030,9563123.345065465
14835,9465285.369136518
7508,191333378.98284826
24172,17838116.53989814
1395,6958863.787598195
18884,22282949.567244526
13132,10825619.203313708
25388,10061943.567551315
24122,10939055.294965994
27779,11359752.661313377
13340,10453886.877935668
7080,10975153.761009706
8014,10942589.033020042
13035,10975153.761009706
14909,11309195.592747692
7759,9164759.411215022
21998,7276072.399316585
7449,15082038.080350354
1889,9041774.99505563
28856,11423345.333262332
17550,9409609.923557468
17544,9549732.213986691
22133,7668348.352543483
4148,9806390.292403903
7768,20913300.721979745
30451,9806390.292403903
538,7238111.523871703
13868,10825619.203313708
27255,11392336.328318803
12959,9599191.530501254
15878,10815914.651101705
6481,12586861.591643756
31813,16210752.488642571
13642,10833461.350730913
13326,11276611.925742267
19635,9314634.257316314
3673,9396609.052801276
23534,10511779.359085757
30060,10964967.812269296
23487,9858522.023031486
14105,9479418.051915552
16933,9306046.259228515
18728,10576840.842003683
2616,9485222.573267652
30773,9808096.73480364
14675,9422303.482226273
20854,7800439.227435832
31433,9465285.369136518
28573,10975153.761009706
24303,10609953.918241294
32110,9465285.369136518
32629,13172220.505535137
10951,73344868.90616666
25413,14825876.703035645
6826,9426520.898882484
7514,10703855.067472145
1411,7088285.482784014
30881,9563123.345065465
18980,7290584.464047878
6354,14826338.30429501
8474,17547330.252723023
1598,7108398.345294194
29701,9780326.738666086
14156,12161454.16055473
7397,15315409.06335139
27639,10989286.44378874
12618,9383182.335533911
1710,7088285.482784014
7438,13275583.482691422
27405,9465285.369136518
23105,27083073.9831999
24954,10159841.792383052
16011,10825619.203313708
26937,9465285.369136518
22997,9599191.530501254
27600,9775381.287460376
8124,26745389.632015567
13038,10975153.761009706
28618,9465285.369136518
7241,15317712.031048547
18661,7274011.803655909
20518,12343281.121694034
9112,10762476.119312458
9976,9530813.848526409
14766,10511779.359085757
5226,16324416.738357304
32142,9479418.051915552
28774,14825876.703035645
23407,21116135.95709572
27871,9660357.86488971
11275,8774019.604691103
31160,9479418.051915552
5114,51893981.787696056
14768,9858522.023031486
2266,9858522.023031486
27381,9808096.73480364
20992,7853544.032296675
5094,9217839.400686756
31076,9825938.35602606
28311,9465285.369136518
19631,7422519.338016607
30928,11116433.175396603
18721,7290584.464047878
4968,9465285.369136518
15297,11083546.519274011
29117,20721757.525281668
7600,15315409.06335139
31340,13172220.505535137
2157,7088285.482784014
7912,15315409.06335139
13174,11213797.359062413
579,6976253.094365286
3282,9724955.999232529
13958,11161182.761014905
14185,10852545.964206384
28942,9465285.369136518
30389,11194172.170177026
16716,9627368.455727587
8390,10857043.367552785
29649,9465285.369136518
29542,9720107.150758512
27019,9497616.24767021
21356,7547860.809537505
7229,10943359.210636837
10901,19370753.82015003
1423,6938750.925088014
2390,9465285.369136518
29980,13172220.505535137
10022,8986997.394439386
18813,7539075.947217046
25622,18214969.323518373
14958,9396609.052801276
10650,8731288.940484358
4638,10609953.918241294
31663,9479418.051915552
8337,18737564.75587476
31955,9465285.369136518
3394,9465285.369136518
25206,9563803.15043936
25454,9858522.023031486
12967,11142034.78438509
10497,7642472.548174477
29507,10903236.676147508
705,8501710.18843155
11285,6834988.584930833
32205,9858522.023031486
7294,11341911.040090956
4519,11111774.001332315
19591,13217078.48482598
24984,15139622.309093697
13413,14555829.718264718
18159,7543262.252250942
20201,10061943.567551315
9060,10762476.119312458
24175,9889531.027975013
4157,10004243.825684058
16306,12045593.664373076
31769,12140288.706488991
16492,9549732.213986691
32872,9724955.999232529
19474,8386907.507148604
8993,10620755.025838247
7757,9583060.549196597
15363,11314108.983531134
20586,7948988.286406555
19997,7872253.167416027
7594,27082762.542571235
1113,10968046.025952414
5216,8880383.1049607
9353,10620755.025838247
25993,9889531.027975013
28161,11264915.672676437
12831,11230968.247960024
31465,9479418.051915552
15933,9465285.369136518
30449,12646682.630237514
1719,10883262.760159772
28823,11031430.55295753
17605,10833461.350730913
7576,10703855.067472145
5317,17127702.73251159
3792,9422303.482226273
3923,9445495.272098532
24623,10609953.918241294
13433,11180101.233724361
26252,15139622.309093697
6527,7302919.18965517
2798,9497616.24767021
3643,10802948.51461438
2622,9889531.027975013
8119,57412032.25235443
20327,7797145.410392691
7510,9563123.345065465
27739,21808005.073570173
6379,8385002.401472247
22407,9497616.24767021
28405,11693656.097670369
15473,9465285.369136518
19147,8882904.599932894
880,7519746.801490082
27294,9563123.345065465
9571,7285075.190414118
27530,9465285.369136518
13988,9414594.657195397
2710,9465285.369136518
27713,9775381.287460376
22904,23139791.533546463
1246,6998610.837652065
8976,11116874.854483915
6108,8565111.546209266
16883,10825619.203313708
6951,9335260.42856832
22513,9627368.455727587
4689,11048530.141073456
30559,11022740.876729159
2805,9465285.369136518
30614,11253921.456045829
26401,9577959.696044996
22810,12495513.371512583
10217,9367816.142880686
4032,9400464.974597653
11414,10846237.554220311
5096,8868771.91715386
22085,7580234.525056109
25529,10609953.918241294
25385,9563123.345065465
30092,10975153.761009706
1475,7108398.345294194
31303,18551529.149262246
26988,11048530.141073456
28216,10989286.44378874
31707,9315750.81144052
30494,9563123.345065465
24728,9563123.345065465
32423,9858522.023031486
26921,9465285.369136518
23635,9697153.942672707
22691,11213797.359062413
26180,9534347.63922784
25437,9582618.870109284
22916,11213797.359062413
28072,9582618.870109284
644,7148673.595091099
2342,19902259.869915303
25038,9322320.997288514
12079,11392336.328318803
31451,16722580.10400661
11400,7309272.585493704
11256,9406069.78796695
20442,7388990.551197802
4384,9858522.023031486
15045,9627368.455727587
4974,9455099.42039611
6087,10350044.2364936
32392,11224307.954665007
6204,24435321.988826502
24683,10609953.918241294
9252,10762476.119312458
10664,8002809.665406878
16470,11341911.040090956
29004,16468762.578838997
28985,9808096.73480364
738,13123612.263613481
8589,10762476.119312458
32021,10159841.792383052
25024,15656177.357828751
19407,8788027.49356079
173,13183182.603593048
11131,9265972.280962585
19823,7422519.338016607
27589,10939055.294965994
6422,7043577.950755329
20627,7459097.506479182
32426,9524597.622138994
28626,11464330.181942103
25284,9563123.345065465
32603,9750598.201007375
23406,18214969.323518373
22174,7820403.495469858
21527,13359852.193097759
16827,9479418.051915552
30630,9858522.023031486
3397,9808096.73480364
13804,10285259.025583452
18924,8363532.676621613
21369,7567044.653440221
22137,7605533.785863629
5345,14928931.805618027
29329,10975153.761009706
15789,12161454.16055473
12016,10975153.761009706
27354,9563123.345065465
18422,9012317.978929427
28514,11058411.927426312
13595,11031430.55295753
26753,9465285.369136518
13534,10833461.350730913
22043,7368871.755786953
3132,9315750.81144052
13475,9066340.94960224
2947,9465285.369136518
8310,13091993.799476236
18609,7442632.200526789
17868,13771105.161130019
2111,7638861.750366907
18612,13557772.963051971
12833,22563701.255518124
13019,10975153.761009706
10969,8895881.901225349
2848,9858522.023031486
14144,10512448.338965131
5742,11139166.298908925
1503,7108398.345294194
3690,9333548.531023324
7178,11040682.240399595
19286,10205662.184321158
14293,11108821.2961449
7284,10964967.812269296
20722,7524770.646080309
20415,7777445.351584849
19052,7532748.874026263
18078,9189360.572188688
32251,9485222.573267652
25203,9582618.870109284
3184,9750598.201007375
11895,10815914.651101705
7751,10932171.874099458
28229,20721757.525281668
14280,10285259.025583452
15894,10815914.651101705
23228,11707985.309267746
18115,9338988.610561823
26704,9720107.150758512
25239,9582618.870109284
11583,10840722.886486346
31219,18388981.604637094
21417,7543262.252250942
24901,9465285.369136518
13405,10825619.203313708
21682,9258318.295721697
2876,9429186.903092809
23783,9465285.369136518
31168,10910333.36647084
3013,9297925.582716314
10083,8712258.29686076
1992,7122531.028073228
9172,10620755.025838247
12309,11309195.592747692
10697,8854322.73885451
6657,6970175.089327094
32421,9465285.369136518
10648,8666468.54594549
22856,9577959.696044996
13847,10975153.761009706
30286,11392336.328318803
7640,11230968.247960024
550,7196977.239555766
16782,9383182.335533911
14844,9400464.974597653
4819,9627368.455727587
30471,19561282.98828875
10772,9190098.760855233
3922,9445495.272098532
29170,10950098.886809645
29435,10975153.761009706
23373,9627368.455727587
24709,9479418.051915552
28938,9780294.678243818
15550,10768264.417188581
844,7749931.134728146
24958,9440230.494936459
32441,29521683.115260098
22454,21836462.038379658
7293,15315409.06335139
28338,10646710.344762543
28528,10975153.761009706
18650,7207486.230250216
24663,15626851.185833316
18399,8710415.002230527
7891,10778601.721572472
14977,10833461.350730913
26758,9465285.369136518
18208,7437502.863672138
11642,11031430.55295753
28662,11133005.835788572
8910,10762476.119312458
32066,10638254.749463245
1483,7088285.482784014
5570,14528395.268159464
20064,11758714.926060218
5780,9317683.254940458
323,6929046.372876012
24766,9465285.369136518
9362,11031430.55295753
26498,7300152.165107441
9620,10620755.025838247
28125,9780294.678243818
6489,9212344.534119876
19638,21576286.89728972
21501,7625750.815719983
7431,15082038.080350354
31751,16468762.578838997
31388,9497616.24767021
3704,12002421.137091989
13375,10825619.203313708
23796,10511779.359085757
10004,17453070.17723775
30677,9479418.051915552
7842,20832835.43809155
28501,9414594.657195397
30106,14063111.544936255
9994,9530813.848526409
8466,17547330.252723023
15075,11253921.456045829
341,7140400.536516182
19742,7352733.851071485
28475,12161454.16055473
5705,14928931.805618027
32853,9465285.369136518
25676,13973020.083196927
22979,10061943.567551315
26965,9497616.24767021
21361,7874533.736387893
4216,9449044.66704058
16221,9465285.369136518
18368,9339109.815492036
8147,11194172.170177026
5236,15065043.83800907
833,7140729.223827887
32712,9627368.455727587
29824,9465285.369136518
29628,9429186.903092809
25310,9627368.455727587
23108,28278007.910232075
29010,14489590.869647877
16778,10833461.350730913
4472,19237351.47581732
12953,11116433.175396603
26380,39217173.3105269
1508,7088285.482784014
10479,10318232.935576845
18838,7589501.235444894
4189,9524597.622138994
16219,11133005.835788572
13339,11194172.170177026
27411,9465285.369136518
27641,9465285.369136518
7571,20714201.347409785
21616,11080223.47552619
6788,12913116.012061127
25708,9808096.73480364
30150,11116433.175396603
25261,9779022.716674605
13712,9113571.733845912
24815,9599191.530501254
9682,11062037.002416432
12209,12161454.16055473
4156,9858522.023031486
8494,15315409.06335139
10953,9214103.006009292
26304,18135769.151588973
1457,6958863.787598195
23618,9524597.622138994
7989,10989286.44378874
25402,9697153.942672707
18397,21888228.448128115
4061,9465285.369136518
3246,9465285.369136518
26509,7533950.12212062
18510,7372846.713581666
12367,9627368.455727587
9443,10975153.761009706
2142,10591730.694678474
18426,8967701.092173548
29350,10924463.049068583
29559,9423742.606336502
23159,9775381.287460376
25950,9465285.369136518
31647,29737619.3314204
19654,15560884.67790912
7997,10782292.476171715
18239,12496002.682608271
18576,10185062.076971628
30641,10975153.761009706
24670,9465285.369136518
26271,18135769.151588973
13206,11595757.872838633
28097,9465285.369136518
10708,9622167.394742073
5199,9318434.36022828
16487,12161454.16055473
19644,7380040.846969236
20149,9742211.517637808
6556,21195895.358073372
13328,11133005.835788572
14028,10825619.203313708
2280,9858522.023031486
11636,10860254.78923726
26834,17930623.9934184
8374,21466961.25530178
11868,10674627.803088209
13949,11133005.835788572
27659,9465285.369136518
23404,18214969.323518373
13297,10840722.886486346
6438,7043577.950755329
2561,11582080.5069586
10868,7742113.248192661
6,7652490.064099038
27590,10939055.294965994
14103,10989286.44378874
29212,9627368.455727587
618,17518730.716657747
28871,17838116.53989814
17528,9724955.999232529
6188,8631726.205335177
682,9789822.876066435
6760,9832403.01057452
19910,26663283.058289953
12793,9599191.530501254
30380,12495513.371512583
10981,8643584.13847732
8653,19468775.534768496
20023,18803883.3934439
8900,10320229.06791675
17584,9315750.81144052
9687,10467869.838304678
18475,8646982.958604353
1994,7108398.345294194
30164,11194172.170177026
24084,10609953.918241294
31440,9780294.678243818
21013,7785934.434625511
24249,11230968.247960024
3745,11097617.455726678
22659,11965336.210986556
15276,10833461.350730913
25492,16219360.20076471
30263,11595757.872838633
3547,9125098.124155203
18957,9621142.492451366
26064,9497616.24767021
21419,7490697.77712018
12050,11924962.354836982
9433,10909985.93263502
22968,9627368.455727587
18684,7620510.240388422
28256,15721458.70113525
20296,7240426.993895407
27971,19468775.534768496
24279,9627368.455727587
13557,13516205.822544252
22764,9679983.053775096
22458,9599191.530501254
27388,11392336.328318803
6494,9174390.050387274
46,8600486.900189567
6594,7088285.482784014
26889,18154451.973353993
5551,9095502.486177843
17549,11859666.64291099
31711,9780294.678243818
2346,9858522.023031486
1138,10903375.622669954
17613,9627368.455727587
27296,9660357.86488971
6517,14150649.519919595
26815,12198210.58707598
12154,11213797.359062413
24680,10609953.918241294
15189,10950098.886809645
20790,7480730.338346038
6925,15069819.361525582
27341,9808096.73480364
22058,7510897.7545016445
7653,18154451.973353993
26671,14825876.703035645
3069,9465285.369136518
31850,11595757.872838633
2731,9222100.404169047
20373,7730589.747741542
6400,7302919.18965517
31607,9583060.549196597
4817,9440230.494936459
24435,15495177.789869452
12347,9479418.051915552
19137,7422519.338016607
8617,10620755.025838247
6690,18506369.568423957
24292,10727190.70944018
20345,12685238.927847696
4859,13172220.505535137
24718,10605489.556130178
20658,7177040.035424632
3382,9465285.369136518
31264,11224307.954665007
5584,7049865.485935868
32539,12331303.520062247
3378,9465285.369136518
28808,11031430.55295753
13924,9342677.572333198
32854,9780294.678243818
19815,7290584.464047878
4659,11253921.456045829
31639,9479418.051915552
28334,11392336.328318803
10398,9318537.387415148
26469,9036216.661779951
20363,13172710.979943065
9331,10677031.81778607
20441,7388990.551197802
20299,9923884.08871433
29096,10924463.049068583
10244,11125305.14965111
3387,9465285.369136518
24213,18214969.323518373
5306,16240839.478928665
6531,7302919.18965517
31830,9479418.051915552
25070,9497616.24767021
32439,29521683.115260098
878,7227991.437304861
7609,11804796.07236384
30256,40937328.21302378
12649,9315750.81144052
26828,16430790.398075983
21787,7860934.599665225
30344,9530813.848526409
32927,9465285.369136518
31246,9724955.999232529
20135,22891039.512905523
12604,10825619.203313708
23859,9679983.053775096
8283,85365500.02659278
15298,10825619.203313708
7781,154171378.98951033
29960,9825938.35602606
13726,10768264.417188581
8416,17856120.06176782
16270,11392336.328318803
17181,11097617.455726678
27153,11430000.460587988
25037,9478146.090346342
27778,11276611.925742267
8902,10620755.025838247
30332,9563123.345065465
2393,9465285.369136518
30509,9775381.287460376
3938,9465285.369136518
20526,7293975.518739188
31104,9889531.027975013
9315,10620755.025838247
30502,11116433.175396603
29885,10989286.44378874
7388,15315409.06335139
32961,9479418.051915552
30971,11392336.328318803
26296,12634123.49542429
5886,7037594.770842893
485,7191172.718203667
13449,9763123.789346207
15606,12536629.779244473
17747,10192117.149561437
30825,9455099.42039611
9971,10778601.721572472
1972,33440050.727877215
200,8567210.956806643
22696,9679983.053775096
19837,7207486.230250216
29469,9600160.137312526
18403,7435853.698117715
20264,7606580.963881984
14809,9485222.573267652
4457,9479418.051915552
25071,9330854.494613158
12492,9330854.494613158
11323,8168601.432661061
2467,9400464.974597653
19679,7352733.851071485
3752,9599191.530501254
32304,9514715.83578614
9123,10620755.025838247
5908,7302919.18965517
19361,10832638.748930728
18451,7669044.06948637
24533,9627368.455727587
32448,30485197.58697384
19444,13125755.361574005
25739,9583806.9557424
32123,13172220.505535137
10684,8002809.665406878
16561,11031430.55295753
16423,15082038.080350354
4080,17107121.103098623
8966,10620755.025838247
8518,15315409.06335139
21666,10687664.696283773
979,8969839.487882057
21656,11080223.47552619
3705,9414594.657195397
20330,7939975.856050952
13632,10833461.350730913
5545,9022145.725327287
9058,10620755.025838247
24696,9858522.023031486
1804,7561752.178680442
1844,13407806.920290964
11854,10852545.964206384
7690,9858522.023031486
29573,9423742.606336502
26702,9720107.150758512
28914,9646286.928437045
4577,11072991.736938652
16570,10403722.57892872
18719,7274011.803655909
23191,9697153.942672707
20438,7374857.868418767
31247,13532010.448900651
26067,15495177.789869452
22211,9697153.942672707
13205,10989286.44378874
397,7120616.361317706
31530,29521683.115260098
15962,11314108.983531134
6253,14902805.684934257
7098,15315409.06335139
31087,9465285.369136518
16113,9858522.023031486
1575,7400153.709479418
10921,8330115.864678943
26530,27335081.54902533
6867,10019332.11393725
14563,11133005.835788572
26396,9608220.479097772
451,7145826.9557997985
21655,13245729.858934551
12257,10825619.203313708
24824,9627368.455727587
7964,11230968.247960024
32454,30485197.58697384
17341,9406752.509778194
12690,10626350.797203515
9090,11116874.854483915
15794,9700959.174128698
5403,8597113.737431252
22951,16942194.290455446
17202,9323592.958857724
19236,8239770.174621154
21410,13843518.037237776
26833,12046238.616975086
4672,15495177.789869452
29809,23428012.84491617
24733,9808096.73480364
92,7088285.482784014
21674,9275489.184619306
14075,9315750.81144052
7317,14211186.404092124
19538,21271182.731275283
7223,12161454.16055473
20424,10750750.263562169
5219,12018583.644037263
927,7260322.315838552
4688,11392336.328318803
5925,8609430.67825402
6156,8868771.91715386
7685,13499808.94358203
25912,13664725.246054152
5195,18979136.224781133
10462,9184519.56300105
25728,10626350.797203515
2325,11582080.5069586
27806,11180101.233724361
14936,9315750.81144052
9805,23501946.82014057
20688,7274011.803655909
9482,7954445.845769857
16620,9780294.678243818
13837,9400464.974597653
27308,9465285.369136518
1190,7739030.928115202
13165,10768264.417188581
10406,7274552.573096597
10608,9020350.449774327
32899,9858522.023031486
563,7330419.175977598
24980,13973020.083196927
23032,11133005.835788572
5227,13677061.711253697
22676,10159841.792383052
24886,9465285.369136518
13480,10679264.707652478
24707,9357269.818230608
5225,20983957.788454123
16224,10731968.796042234
10277,15270992.753924463
16837,11314108.983531134
28509,10975153.761009706
15098,9323592.958857724
31390,9465285.369136518
351,7102418.165563048
8161,10998197.062704325
29348,10916620.901651379
20099,8892542.172188945
16164,10924463.049068583
18571,13185012.295675976
447,6952927.887585795
14970,17775100.41412869
29094,9497616.24767021
4751,9497616.24767021
11574,15317712.031048547
3298,12140288.706488991
9040,10762476.119312458
9857,11253921.456045829
20964,7607487.281501009
32457,30485197.58697384
21018,7672890.082278787
15286,9315750.81144052
2602,13172220.505535137
26352,19925164.610120595
3475,9737352.413931282
28925,9465285.369136518
8153,15906159.722193778
18915,7352733.851071485
22226,9697153.942672707
11433,10825619.203313708
28825,11253921.456045829
12053,10833461.350730913
32556,9599191.530501254
28325,9660357.86488971
11508,10975153.761009706
25802,9549732.213986691
7515,9858522.023031486
31406,10061943.567551315
18473,8989952.350392235
5595,8718134.190338152
8213,20546185.930036865
23623,9627368.455727587
32165,9465285.369136518
27922,11392336.328318803
32244,10453886.877935668
21144,7694800.510477349
11393,10846349.763988217
27252,12161454.16055473
1087,7108398.345294194
18905,11164237.791603532
25026,20271760.65299318
32912,9808096.73480364
32208,9465285.369136518
31777,9780294.678243818
6676,6941917.825756551
22215,9858522.023031486
23274,21836462.038379658
27898,11392336.328318803
30741,9808096.73480364
27889,9497616.24767021
9642,10964967.812269296
12093,10576209.341475429
7918,11394299.931901842
10925,9081215.568425119
32038,9497616.24767021
1053,15396094.489298638
10130,8710784.476889081
24243,11309195.592747692
25971,22019305.31888323
9701,11402482.084416742
13387,9627368.455727587
11306,13034205.426533189
22425,18135769.151588973
23459,9858522.023031486
3425,22019305.31888323
18336,7805918.799635572
29645,9414594.657195397
32267,15139622.309093697
22859,9808096.73480364
18009,7613541.714333264
26363,10061943.567551315
26849,15721458.70113525
8341,151686251.18075588
25047,9513443.874216927
11014,8989712.491053527
19650,15396925.03743085
28282,12977717.273454241
15838,9495312.2046884
99,7542164.226977163
6151,17567914.941398796
1402,67049787.491414785
1676,9789822.876066435
30702,9780294.678243818
8824,10762476.119312458
10290,9889784.108944857
2789,9511418.591460522
2617,9485222.573267652
29985,19038252.10124736
25535,10609953.918241294
17752,25543835.9165918
6373,14854984.428695304
14712,10768264.417188581
26331,14109003.715453025
13658,10825619.203313708
31695,9825938.35602606
30628,10975153.761009706
17512,9422303.482226273
4408,9485222.573267652
31015,12331303.520062247
31389,9691930.22553218
626,6845100.5178165445
17976,12402661.4503024
14800,11031430.55295753
12005,10285259.025583452
26823,13009712.71809753
31989,9858522.023031486
5824,7300934.598355603
6316,11998763.190595856
26239,20271760.65299318
12332,18737564.75587476
27873,9700959.174128698
18766,7137715.949433634
2041,7052187.0167403035
13517,10512448.338965131
18308,7247421.898431784
11335,9339591.457492389
9426,10620755.025838247
3106,9808096.73480364
22011,9115953.430272842
25649,14211186.404092124
28168,11213797.359062413
15478,10285259.025583452
20841,7641102.717739732
16685,9280259.720008576
9051,10762476.119312458
4900,14125542.934161348
3050,9858522.023031486
24132,9697153.942672707
29122,11116433.175396603
24395,13954666.647244373
8999,10620755.025838247
27861,9600160.137312526
506,7088285.482784014
27054,9563123.345065465
32586,16910924.946501035
16073,10825619.203313708
12927,15082038.080350354
3813,29737619.3314204
22907,9858522.023031486
14672,9125098.124155203
3703,17769655.688569356
8838,10762476.119312458
30307,9465285.369136518
10830,9152868.384518055
21961,21095186.81070504
12788,13996262.181374183
12558,11194172.170177026
17440,10825619.203313708
21026,7190360.118810039
7175,11309195.592747692
10092,12646134.752315255
21742,9284424.993219363
4993,9465285.369136518
16734,9383182.335533911
30245,17838116.53989814
22672,9627368.455727587
16361,11180101.233724361
12215,10589019.422675729
26446,10609953.918241294
15537,9540999.797266817
25421,9710650.698095791
10999,8544822.474811139
5927,8512407.457819508
28247,13472322.859000618
21643,11080223.47552619
25633,55354404.455138095
7209,14555829.718264718
22723,9627368.455727587
29623,9808096.73480364
14007,13909365.959765064
14074,10833461.350730913
20001,7406150.188596046
31589,11268416.013195997
29297,9858522.023031486
2633,9485222.573267652
10376,9002493.521009544
20649,7441143.414615165
26633,9720107.150758512
3710,9479418.051915552
14084,11097617.455726678
16425,12646682.630237514
28410,10975153.761009706
11635,10975153.761009706
28484,9465285.369136518
14136,10975153.761009706
15362,9465285.369136518
12368,9563803.15043936
28414,10825619.203313708
24634,9858522.023031486
3899,9445495.272098532
10354,14184410.73551091
23443,57435430.51283322
5332,15516572.371771285
25981,13172220.505535137
9098,10762476.119312458
12685,9323592.958857724
2952,9627368.455727587
23606,10117612.033875413
9285,10762476.119312458
4641,13031609.645676237
4237,9406752.509778194
14803,11097617.455726678
22477,9495312.2046884
27268,10916620.901651379
32666,9691930.22553218
5979,25460636.41583687
27336,9720107.150758512
30103,11341911.040090956
19646,10926146.595864708
2084,7108398.345294194
32933,16468762.578838997
31274,9479418.051915552
18139,14344582.70582342
25084,9497616.24767021
19819,7120616.361317706
8729,10620755.025838247
17631,10852545.964206384
17635,9330854.494613158
10094,9322590.610460425
22344,19237351.47581732
13791,10975153.761009706
11215,8651375.145596888
18795,13211887.821707195
24624,10061943.567551315
26582,9479418.051915552
27955,11031430.55295753
5038,7302919.18965517
20560,8357630.073678529
15058,9465285.369136518
10784,8668194.19106393
31286,9465285.369136518
8211,12046615.56505855
25128,9563123.345065465
21532,14406426.185471047
23211,9485222.573267652
25845,22019305.31888323
6484,11009645.176350454
18575,7894569.017424244
24510,14796956.791719524
344,19389782.820434667
4556,9350386.397364073
30337,9406752.509778194
963,8654138.210282704
